filename,init_x,init_y,init_angle,variant
samp0032_with_flame_x1.000_y7.931_ang0.375.png,0.9998043662562284,7.930645485763293,0.3745647997011101,with_flame
samp0033_no_flame_x4.234_y6.694_ang0.723.png,4.2339022584963235,6.694233859821438,0.7229152467229636,no_flame
samp0033_with_flame_x4.234_y6.694_ang0.723.png,4.2339022584963235,6.694233859821438,0.7229152467229636,with_flame
samp0034_no_flame_x5.930_y5.585_ang-0.479.png,5.930075769232673,5.584651980565854,-0.4786259800079561,no_flame
samp0034_with_flame_x5.930_y5.585_ang-0.479.png,5.930075769232673,5.584651980565854,-0.4786259800079561,with_flame
samp0035_no_flame_x9.433_y7.597_ang0.099.png,9.432967691288672,7.596881723325815,0.09909109183692677,no_flame
samp0035_with_flame_x9.433_y7.597_ang0.099.png,9.432967691288672,7.596881723325815,0.09909109183692677,with_flame
samp0036_no_flame_x7.490_y5.795_ang0.326.png,7.490347265484122,5.795156172689978,0.32586433564681516,no_flame
samp0036_with_flame_x7.490_y5.795_ang0.326.png,7.490347265484122,5.795156172689978,0.32586433564681516,with_flame
samp0037_no_flame_x2.607_y6.271_ang-0.775.png,2.606748193540911,6.270696417267197,-0.7747221923147811,no_flame
samp0037_with_flame_x2.607_y6.271_ang-0.775.png,2.606748193540911,6.270696417267197,-0.7747221923147811,with_flame
samp0038_no_flame_x8.839_y6.819_ang0.113.png,8.838731433087773,6.81903746777961,0.11327046092342141,no_flame
samp0038_with_flame_x8.839_y6.819_ang0.113.png,8.838731433087773,6.81903746777961,0.11327046092342141,with_flame
samp0039_no_flame_x0.529_y5.982_ang0.763.png,0.5291518770776571,5.982035175697926,0.7625856021879764,no_flame
samp0039_with_flame_x0.529_y5.982_ang0.763.png,0.5291518770776571,5.982035175697926,0.7625856021879764,with_flame
samp0040_no_flame_x8.203_y7.824_ang0.082.png,8.20312427471542,7.8241507729999515,0.08243654595820538,no_flame
samp0040_with_flame_x8.203_y7.824_ang0.082.png,8.20312427471542,7.8241507729999515,0.08243654595820538,with_flame
samp0041_no_flame_x5.524_y6.897_ang0.708.png,5.52438385368037,6.896754466153917,0.7080437344655395,no_flame
samp0041_with_flame_x5.524_y6.897_ang0.708.png,5.52438385368037,6.896754466153917,0.7080437344655395,with_flame
samp0042_no_flame_x9.870_y6.534_ang-0.269.png,9.869673094943968,6.5342840329949565,-0.2693529066593251,no_flame
samp0042_with_flame_x9.870_y6.534_ang-0.269.png,9.869673094943968,6.5342840329949565,-0.2693529066593251,with_flame
samp0043_no_flame_x4.121_y6.100_ang-0.169.png,4.121421326903379,6.099971568902076,-0.16931323148082966,no_flame
samp0043_with_flame_x4.121_y6.100_ang-0.169.png,4.121421326903379,6.099971568902076,-0.16931323148082966,with_flame
samp0044_no_flame_x4.623_y6.055_ang0.318.png,4.623386630719385,6.054961102799276,0.31837496888450034,no_flame
samp0044_with_flame_x4.623_y6.055_ang0.318.png,4.623386630719385,6.054961102799276,0.31837496888450034,with_flame
samp0045_no_flame_x9.375_y7.895_ang0.608.png,9.374568331232181,7.894891133703381,0.608296393267707,no_flame
samp0045_with_flame_x9.375_y7.895_ang0.608.png,9.374568331232181,7.894891133703381,0.608296393267707,with_flame
samp0046_no_flame_x2.313_y5.963_ang0.398.png,2.3133018194203037,5.96256756165121,0.3977181660483844,no_flame
samp0046_with_flame_x2.313_y5.963_ang0.398.png,2.3133018194203037,5.96256756165121,0.3977181660483844,with_flame
samp0047_no_flame_x1.119_y6.592_ang-0.149.png,1.118645600214443,6.59206089065,-0.14948258912401735,no_flame
samp0047_with_flame_x1.119_y6.592_ang-0.149.png,1.118645600214443,6.59206089065,-0.14948258912401735,with_flame
samp0048_no_flame_x7.737_y6.148_ang0.569.png,7.737486301783311,6.148007223782287,0.5689842093516495,no_flame
samp0048_with_flame_x7.737_y6.148_ang0.569.png,7.737486301783311,6.148007223782287,0.5689842093516495,with_flame
samp0049_no_flame_x1.238_y5.908_ang-0.281.png,1.2380163376338138,5.907948141439777,-0.2812287666834974,no_flame
samp0049_with_flame_x1.238_y5.908_ang-0.281.png,1.2380163376338138,5.907948141439777,-0.2812287666834974,with_flame
samp0050_no_flame_x0.116_y7.092_ang0.628.png,0.1161114760692794,7.091803267513392,0.6284062499339556,no_flame
samp0050_with_flame_x0.116_y7.092_ang0.628.png,0.1161114760692794,7.091803267513392,0.6284062499339556,with_flame
samp0051_no_flame_x3.863_y5.614_ang0.675.png,3.8634099260800427,5.613638237333903,0.6750959550088715,no_flame
samp0051_with_flame_x3.863_y5.614_ang0.675.png,3.8634099260800427,5.613638237333903,0.6750959550088715,with_flame
samp0052_no_flame_x1.021_y6.753_ang0.645.png,1.0211090922642652,6.753414439966969,0.6449047018998677,no_flame
samp0052_with_flame_x1.021_y6.753_ang0.645.png,1.0211090922642652,6.753414439966969,0.6449047018998677,with_flame
samp0053_no_flame_x2.232_y5.704_ang0.588.png,2.2316065616736482,5.704468637439217,0.5877762534042754,no_flame
samp0053_with_flame_x2.232_y5.704_ang0.588.png,2.2316065616736482,5.704468637439217,0.5877762534042754,with_flame
samp0054_no_flame_x7.897_y6.776_ang0.752.png,7.897353799716869,6.775955454751153,0.7516503107464971,no_flame
samp0054_with_flame_x7.897_y6.776_ang0.752.png,7.897353799716869,6.775955454751153,0.7516503107464971,with_flame
samp0055_no_flame_x5.614_y7.829_ang0.353.png,5.614295580486455,7.829252317986654,0.35251319183301,no_flame
samp0055_with_flame_x5.614_y7.829_ang0.353.png,5.614295580486455,7.829252317986654,0.35251319183301,with_flame
samp0056_no_flame_x3.878_y6.549_ang0.243.png,3.8782296706999753,6.5490796545540455,0.2434184611170005,no_flame
samp0056_with_flame_x3.878_y6.549_ang0.243.png,3.8782296706999753,6.5490796545540455,0.2434184611170005,with_flame
samp0057_no_flame_x7.041_y5.621_ang0.135.png,7.040647723894789,5.621375965998682,0.13500508753883433,no_flame
samp0057_with_flame_x7.041_y5.621_ang0.135.png,7.040647723894789,5.621375965998682,0.13500508753883433,with_flame
samp0058_no_flame_x2.717_y7.920_ang0.156.png,2.717065578268402,7.91971662252471,0.15579039329217692,no_flame
samp0058_with_flame_x2.717_y7.920_ang0.156.png,2.717065578268402,7.91971662252471,0.15579039329217692,with_flame
samp0059_no_flame_x7.452_y5.748_ang0.118.png,7.4524963503297625,5.748356596868973,0.11815977831402191,no_flame
samp0059_with_flame_x7.452_y5.748_ang0.118.png,7.4524963503297625,5.748356596868973,0.11815977831402191,with_flame
samp0060_no_flame_x0.838_y6.651_ang0.389.png,0.8378811306836509,6.6506252136889525,0.38860684810746315,no_flame
samp0060_with_flame_x0.838_y6.651_ang0.389.png,0.8378811306836509,6.6506252136889525,0.38860684810746315,with_flame
samp0061_no_flame_x6.194_y6.009_ang-0.634.png,6.194349453314643,6.009108466666814,-0.6339710516797019,no_flame
samp0061_with_flame_x6.194_y6.009_ang-0.634.png,6.194349453314643,6.009108466666814,-0.6339710516797019,with_flame
samp0062_no_flame_x9.805_y7.695_ang-0.420.png,9.80455967430941,7.695303730146534,-0.42009423409216023,no_flame
samp0062_with_flame_x9.805_y7.695_ang-0.420.png,9.80455967430941,7.695303730146534,-0.42009423409216023,with_flame
samp0063_no_flame_x6.461_y6.165_ang-0.743.png,6.461345919827563,6.165447168230653,-0.7432574691789302,no_flame
samp0063_with_flame_x6.461_y6.165_ang-0.743.png,6.461345919827563,6.165447168230653,-0.7432574691789302,with_flame
samp0064_no_flame_x9.941_y7.285_ang-0.301.png,9.940700947564778,7.285036628977351,-0.30085443386729877,no_flame
samp0064_with_flame_x9.941_y7.285_ang-0.301.png,9.940700947564778,7.285036628977351,-0.30085443386729877,with_flame
samp0065_no_flame_x4.097_y6.550_ang-0.033.png,4.097254863826588,6.550034562035616,-0.03307840612452495,no_flame
samp0065_with_flame_x4.097_y6.550_ang-0.033.png,4.097254863826588,6.550034562035616,-0.03307840612452495,with_flame
samp0066_no_flame_x1.456_y6.350_ang-0.393.png,1.4562926321125302,6.350183143423963,-0.3933865015250741,no_flame
samp0066_with_flame_x1.456_y6.350_ang-0.393.png,1.4562926321125302,6.350183143423963,-0.3933865015250741,with_flame
samp0067_no_flame_x4.957_y7.907_ang-0.065.png,4.95697954338926,7.907482244061527,-0.06487860747406926,no_flame
samp0067_with_flame_x4.957_y7.907_ang-0.065.png,4.95697954338926,7.907482244061527,-0.06487860747406926,with_flame
samp0068_no_flame_x2.370_y7.216_ang0.549.png,2.3697233465289513,7.2156219835069475,0.5491563134671664,no_flame
samp0068_with_flame_x2.370_y7.216_ang0.549.png,2.3697233465289513,7.2156219835069475,0.5491563134671664,with_flame
samp0069_no_flame_x2.959_y6.254_ang0.531.png,2.9590450022736614,6.253627784204005,0.5307055350564853,no_flame
samp0069_with_flame_x2.959_y6.254_ang0.531.png,2.9590450022736614,6.253627784204005,0.5307055350564853,with_flame
samp0070_no_flame_x0.766_y5.515_ang-0.230.png,0.766398164309321,5.515372581388032,-0.2304132972103904,no_flame
samp0070_with_flame_x0.766_y5.515_ang-0.230.png,0.766398164309321,5.515372581388032,-0.2304132972103904,with_flame
samp0071_no_flame_x8.244_y6.752_ang-0.028.png,8.243501355536056,6.751703419112948,-0.027582933259850173,no_flame
samp0071_with_flame_x8.244_y6.752_ang-0.028.png,8.243501355536056,6.751703419112948,-0.027582933259850173,with_flame
samp0072_no_flame_x0.161_y6.540_ang0.447.png,0.16118007368572385,6.539511717483406,0.44741300586220634,no_flame
samp0072_with_flame_x0.161_y6.540_ang0.447.png,0.16118007368572385,6.539511717483406,0.44741300586220634,with_flame
samp0073_no_flame_x4.549_y5.532_ang-0.277.png,4.548559122252468,5.5323390989308585,-0.2766427026150883,no_flame
samp0073_with_flame_x4.549_y5.532_ang-0.277.png,4.548559122252468,5.5323390989308585,-0.2766427026150883,with_flame
samp0074_no_flame_x5.114_y5.861_ang-0.036.png,5.1135990890948495,5.8610580393086975,-0.03558729454034937,no_flame
samp0074_with_flame_x5.114_y5.861_ang-0.036.png,5.1135990890948495,5.8610580393086975,-0.03558729454034937,with_flame
samp0075_no_flame_x0.338_y6.287_ang-0.101.png,0.33751226277365487,6.287334621505846,-0.1005488722785507,no_flame
samp0075_with_flame_x0.338_y6.287_ang-0.101.png,0.33751226277365487,6.287334621505846,-0.1005488722785507,with_flame
samp0076_no_flame_x1.558_y7.672_ang-0.664.png,1.5581442250890287,7.67161660556876,-0.6643983625548056,no_flame
samp0076_with_flame_x1.558_y7.672_ang-0.664.png,1.5581442250890287,7.67161660556876,-0.6643983625548056,with_flame
samp0077_no_flame_x4.776_y6.617_ang0.399.png,4.776099353908137,6.6169089999932815,0.39927966251060987,no_flame
samp0077_with_flame_x4.776_y6.617_ang0.399.png,4.776099353908137,6.6169089999932815,0.39927966251060987,with_flame
samp0078_no_flame_x0.352_y6.515_ang-0.328.png,0.3519271662864176,6.514621095057976,-0.32793946476184394,no_flame
samp0078_with_flame_x0.352_y6.515_ang-0.328.png,0.3519271662864176,6.514621095057976,-0.32793946476184394,with_flame
samp0079_no_flame_x0.812_y5.940_ang0.731.png,0.8119433862548942,5.9404197995252925,0.7307930635944659,no_flame
samp0079_with_flame_x0.812_y5.940_ang0.731.png,0.8119433862548942,5.9404197995252925,0.7307930635944659,with_flame
samp0080_no_flame_x5.072_y6.564_ang0.337.png,5.072346593031955,6.5642822522303295,0.3373724866386385,no_flame
samp0080_with_flame_x5.072_y6.564_ang0.337.png,5.072346593031955,6.5642822522303295,0.3373724866386385,with_flame
samp0081_no_flame_x5.657_y7.403_ang0.233.png,5.657083438571304,7.402994067902554,0.23261424066335135,no_flame
samp0081_with_flame_x5.657_y7.403_ang0.233.png,5.657083438571304,7.402994067902554,0.23261424066335135,with_flame
samp0082_no_flame_x2.872_y7.432_ang-0.422.png,2.871560918281032,7.4319851068692255,-0.42231252772097383,no_flame
samp0082_with_flame_x2.872_y7.432_ang-0.422.png,2.871560918281032,7.4319851068692255,-0.42231252772097383,with_flame
samp0083_no_flame_x1.201_y5.799_ang0.609.png,1.2013735051784558,5.798749910876185,0.6088238959935695,no_flame
samp0083_with_flame_x1.201_y5.799_ang0.609.png,1.2013735051784558,5.798749910876185,0.6088238959935695,with_flame
samp0084_no_flame_x4.095_y5.522_ang-0.112.png,4.094792803187625,5.522448255544473,-0.112322094608442,no_flame
samp0084_with_flame_x4.095_y5.522_ang-0.112.png,4.094792803187625,5.522448255544473,-0.112322094608442,with_flame
samp0085_no_flame_x6.238_y6.832_ang-0.656.png,6.238187868490269,6.831846058219774,-0.655864029982495,no_flame
samp0085_with_flame_x6.238_y6.832_ang-0.656.png,6.238187868490269,6.831846058219774,-0.655864029982495,with_flame
samp0086_no_flame_x0.062_y7.517_ang0.372.png,0.062281432458280994,7.517146792157601,0.37209452411387134,no_flame
samp0086_with_flame_x0.062_y7.517_ang0.372.png,0.062281432458280994,7.517146792157601,0.37209452411387134,with_flame
samp0087_no_flame_x8.036_y7.603_ang0.397.png,8.03558110557622,7.602506527049334,0.3972519350385486,no_flame
samp0087_with_flame_x8.036_y7.603_ang0.397.png,8.03558110557622,7.602506527049334,0.3972519350385486,with_flame
samp0088_no_flame_x5.362_y6.378_ang0.408.png,5.361545871205315,6.377546714994908,0.40790193978532896,no_flame
samp0088_with_flame_x5.362_y6.378_ang0.408.png,5.361545871205315,6.377546714994908,0.40790193978532896,with_flame
samp0089_no_flame_x4.815_y6.312_ang-0.035.png,4.814503438773309,6.312017566022948,-0.035413786841891004,no_flame
samp0089_with_flame_x4.815_y6.312_ang-0.035.png,4.814503438773309,6.312017566022948,-0.035413786841891004,with_flame
samp0090_no_flame_x5.160_y7.229_ang0.316.png,5.160229175977799,7.229436063202779,0.31578398179971723,no_flame
samp0090_with_flame_x5.160_y7.229_ang0.316.png,5.160229175977799,7.229436063202779,0.31578398179971723,with_flame
samp0091_no_flame_x3.684_y6.836_ang0.109.png,3.6844827936390425,6.835625042191165,0.10913812138796564,no_flame
samp0091_with_flame_x3.684_y6.836_ang0.109.png,3.6844827936390425,6.835625042191165,0.10913812138796564,with_flame
samp0092_no_flame_x1.364_y7.136_ang-0.096.png,1.3638592014783646,7.1358286430891535,-0.09646728505499791,no_flame
samp0092_with_flame_x1.364_y7.136_ang-0.096.png,1.3638592014783646,7.1358286430891535,-0.09646728505499791,with_flame
samp0093_no_flame_x1.907_y6.199_ang-0.706.png,1.9066745960543774,6.198947560096336,-0.7057434370813997,no_flame
samp0093_with_flame_x1.907_y6.199_ang-0.706.png,1.9066745960543774,6.198947560096336,-0.7057434370813997,with_flame
samp0094_no_flame_x8.005_y6.031_ang-0.516.png,8.005237972358412,6.030517454789498,-0.5164599696976004,no_flame
samp0094_with_flame_x8.005_y6.031_ang-0.516.png,8.005237972358412,6.030517454789498,-0.5164599696976004,with_flame
samp0095_no_flame_x0.190_y7.365_ang-0.386.png,0.1903522417565806,7.365241632389601,-0.38649783654178277,no_flame
samp0095_with_flame_x0.190_y7.365_ang-0.386.png,0.1903522417565806,7.365241632389601,-0.38649783654178277,with_flame
samp0096_no_flame_x9.145_y6.512_ang0.593.png,9.145170859298133,6.512112826052004,0.5934786070021163,no_flame
samp0096_with_flame_x9.145_y6.512_ang0.593.png,9.145170859298133,6.512112826052004,0.5934786070021163,with_flame
samp0097_no_flame_x0.752_y7.488_ang-0.440.png,0.7523762057558625,7.488182179854078,-0.4400524967709568,no_flame
samp0097_with_flame_x0.752_y7.488_ang-0.440.png,0.7523762057558625,7.488182179854078,-0.4400524967709568,with_flame
samp0098_no_flame_x5.592_y6.855_ang0.041.png,5.5915465226817584,6.854618949426394,0.04054277826882535,no_flame
samp0098_with_flame_x5.592_y6.855_ang0.041.png,5.5915465226817584,6.854618949426394,0.04054277826882535,with_flame
samp0099_no_flame_x1.078_y5.832_ang0.303.png,1.0782172139246116,5.831694569761651,0.30250589198697164,no_flame
samp0099_with_flame_x1.078_y5.832_ang0.303.png,1.0782172139246116,5.831694569761651,0.30250589198697164,with_flame
samp0100_no_flame_x4.833_y6.726_ang-0.670.png,4.8334822138424505,6.726103312322062,-0.6695724539792778,no_flame
samp0100_with_flame_x4.833_y6.726_ang-0.670.png,4.8334822138424505,6.726103312322062,-0.6695724539792778,with_flame
samp0101_no_flame_x1.930_y6.652_ang0.528.png,1.9296023256538752,6.651835941470871,0.5280211578537748,no_flame
samp0101_with_flame_x1.930_y6.652_ang0.528.png,1.9296023256538752,6.651835941470871,0.5280211578537748,with_flame
samp0102_no_flame_x6.754_y5.817_ang-0.773.png,6.754345055415265,5.816625325608822,-0.7727839436909627,no_flame
samp0102_with_flame_x6.754_y5.817_ang-0.773.png,6.754345055415265,5.816625325608822,-0.7727839436909627,with_flame
samp0103_no_flame_x5.742_y6.303_ang0.346.png,5.742032315279681,6.303147723531651,0.34587176082368676,no_flame
samp0103_with_flame_x5.742_y6.303_ang0.346.png,5.742032315279681,6.303147723531651,0.34587176082368676,with_flame
samp0104_no_flame_x2.089_y6.656_ang0.096.png,2.088840511384383,6.656084333299589,0.09588745319263126,no_flame
samp0104_with_flame_x2.089_y6.656_ang0.096.png,2.088840511384383,6.656084333299589,0.09588745319263126,with_flame
samp0105_no_flame_x7.816_y6.821_ang0.385.png,7.816148966154989,6.820809640677286,0.384663003917584,no_flame
samp0105_with_flame_x7.816_y6.821_ang0.385.png,7.816148966154989,6.820809640677286,0.384663003917584,with_flame
samp0106_no_flame_x5.776_y5.870_ang0.707.png,5.7757119676478315,5.87041748929155,0.7073524232595196,no_flame
samp0106_with_flame_x5.776_y5.870_ang0.707.png,5.7757119676478315,5.87041748929155,0.7073524232595196,with_flame
samp0107_no_flame_x3.869_y7.502_ang0.484.png,3.8688169646199624,7.5017597562144225,0.4842082384281978,no_flame
samp0107_with_flame_x3.869_y7.502_ang0.484.png,3.8688169646199624,7.5017597562144225,0.4842082384281978,with_flame
samp0108_no_flame_x2.158_y6.192_ang-0.675.png,2.1575366029321708,6.191639417935513,-0.6753989030820484,no_flame
samp0108_with_flame_x2.158_y6.192_ang-0.675.png,2.1575366029321708,6.191639417935513,-0.6753989030820484,with_flame
samp0109_no_flame_x8.374_y7.719_ang0.629.png,8.373531323510395,7.719074368317861,0.6290069648814176,no_flame
samp0109_with_flame_x8.374_y7.719_ang0.629.png,8.373531323510395,7.719074368317861,0.6290069648814176,with_flame
samp0110_no_flame_x1.275_y5.764_ang-0.773.png,1.274700163124708,5.763799481213961,-0.7733610501252942,no_flame
samp0110_with_flame_x1.275_y5.764_ang-0.773.png,1.274700163124708,5.763799481213961,-0.7733610501252942,with_flame
samp0111_no_flame_x6.387_y6.580_ang0.588.png,6.386790732994551,6.580214711114548,0.5878033926027544,no_flame
samp0111_with_flame_x6.387_y6.580_ang0.588.png,6.386790732994551,6.580214711114548,0.5878033926027544,with_flame
samp0112_no_flame_x9.192_y7.349_ang-0.495.png,9.191989344327844,7.349048355322279,-0.4954438284140883,no_flame
samp0112_with_flame_x9.192_y7.349_ang-0.495.png,9.191989344327844,7.349048355322279,-0.4954438284140883,with_flame
samp0113_no_flame_x0.949_y5.673_ang-0.393.png,0.9494300744541884,5.6734362091256765,-0.3934028457768484,no_flame
samp0113_with_flame_x0.949_y5.673_ang-0.393.png,0.9494300744541884,5.6734362091256765,-0.3934028457768484,with_flame
samp0114_no_flame_x3.655_y7.604_ang0.741.png,3.6548590885102374,7.603625431372203,0.7411290427442883,no_flame
samp0114_with_flame_x3.655_y7.604_ang0.741.png,3.6548590885102374,7.603625431372203,0.7411290427442883,with_flame
samp0115_no_flame_x9.143_y7.882_ang-0.388.png,9.142545222128643,7.881964358101781,-0.3877031658191773,no_flame
samp0115_with_flame_x9.143_y7.882_ang-0.388.png,9.142545222128643,7.881964358101781,-0.3877031658191773,with_flame
samp0116_no_flame_x3.366_y7.736_ang-0.085.png,3.365824375038625,7.735966838681785,-0.08540478241071203,no_flame
samp0116_with_flame_x3.366_y7.736_ang-0.085.png,3.365824375038625,7.735966838681785,-0.08540478241071203,with_flame
samp0117_no_flame_x1.685_y7.763_ang-0.640.png,1.6845614384317098,7.7628812978248245,-0.6400493847237196,no_flame
