filename,init_x,init_y,init_angle,variant
samp0043_no_flame_x1.129_ang-0.076.png,1.129264163279664,6.0,-0.07648646084891908,no_flame
samp0043_with_flame_x1.129_ang-0.076.png,1.129264163279664,6.0,-0.07648646084891908,with_flame
samp0044_no_flame_x7.373_ang-0.358.png,7.3734937122307365,6.0,-0.35807891584682366,no_flame
samp0044_with_flame_x7.373_ang-0.358.png,7.3734937122307365,6.0,-0.35807891584682366,with_flame
samp0045_no_flame_x3.848_ang-0.67.png,3.8484906066612967,6.0,-0.6702223621789759,no_flame
samp0045_with_flame_x3.848_ang-0.67.png,3.8484906066612967,6.0,-0.6702223621789759,with_flame
samp0046_no_flame_x0.52_ang0.402.png,0.5200199302523356,6.0,0.40163255782092144,no_flame
samp0046_with_flame_x0.52_ang0.402.png,0.5200199302523356,6.0,0.40163255782092144,with_flame
samp0047_no_flame_x3.668_ang-0.347.png,3.668297683340238,6.0,-0.3470788259148053,no_flame
samp0047_with_flame_x3.668_ang-0.347.png,3.668297683340238,6.0,-0.3470788259148053,with_flame
samp0048_no_flame_x2.978_ang-0.174.png,2.977967956956257,6.0,-0.17389355958863295,no_flame
samp0048_with_flame_x2.978_ang-0.174.png,2.977967956956257,6.0,-0.17389355958863295,with_flame
samp0049_no_flame_x6.977_ang0.147.png,6.977339931354901,6.0,0.14732723015180638,no_flame
samp0049_with_flame_x6.977_ang0.147.png,6.977339931354901,6.0,0.14732723015180638,with_flame
samp0050_no_flame_x5.941_ang-0.251.png,5.941452016988515,6.0,-0.25080514069129234,no_flame
samp0050_with_flame_x5.941_ang-0.251.png,5.941452016988515,6.0,-0.25080514069129234,with_flame
samp0051_no_flame_x5.165_ang0.594.png,5.164998607093805,6.0,0.5936231440042723,no_flame
samp0051_with_flame_x5.165_ang0.594.png,5.164998607093805,6.0,0.5936231440042723,with_flame
samp0052_no_flame_x1.086_ang-0.466.png,1.0859691175052721,6.0,-0.46633102439568713,no_flame
samp0052_with_flame_x1.086_ang-0.466.png,1.0859691175052721,6.0,-0.46633102439568713,with_flame
samp0053_no_flame_x8.566_ang0.216.png,8.565699330394882,6.0,0.21596175217100466,no_flame
samp0053_with_flame_x8.566_ang0.216.png,8.565699330394882,6.0,0.21596175217100466,with_flame
samp0054_no_flame_x4.528_ang0.225.png,4.527652263413199,6.0,0.2248737346037044,no_flame
samp0054_with_flame_x4.528_ang0.225.png,4.527652263413199,6.0,0.2248737346037044,with_flame
samp0055_no_flame_x3.964_ang0.456.png,3.9643980714317992,6.0,0.45602004617877134,no_flame
samp0055_with_flame_x3.964_ang0.456.png,3.9643980714317992,6.0,0.45602004617877134,with_flame
samp0056_no_flame_x3.161_ang0.51.png,3.1606264121145875,6.0,0.5100070883900301,no_flame
samp0056_with_flame_x3.161_ang0.51.png,3.1606264121145875,6.0,0.5100070883900301,with_flame
samp0057_no_flame_x5.249_ang-0.773.png,5.2494979892975815,6.0,-0.7733623249057281,no_flame
samp0057_with_flame_x5.249_ang-0.773.png,5.2494979892975815,6.0,-0.7733623249057281,with_flame
samp0058_no_flame_x8.005_ang-0.375.png,8.004942515455909,6.0,-0.3753436707319268,no_flame
samp0058_with_flame_x8.005_ang-0.375.png,8.004942515455909,6.0,-0.3753436707319268,with_flame
samp0059_no_flame_x6.093_ang0.714.png,6.092699506204275,6.0,0.713793485890065,no_flame
samp0059_with_flame_x6.093_ang0.714.png,6.092699506204275,6.0,0.713793485890065,with_flame
samp0060_no_flame_x1.976_ang0.056.png,1.9762128564465309,6.0,0.05565970428037803,no_flame
samp0060_with_flame_x1.976_ang0.056.png,1.9762128564465309,6.0,0.05565970428037803,with_flame
samp0061_no_flame_x6.961_ang0.095.png,6.960664079865508,6.0,0.09538203846994953,no_flame
samp0061_with_flame_x6.961_ang0.095.png,6.960664079865508,6.0,0.09538203846994953,with_flame
samp0062_no_flame_x7.058_ang0.594.png,7.058159178329674,6.0,0.5940126154252587,no_flame
samp0062_with_flame_x7.058_ang0.594.png,7.058159178329674,6.0,0.5940126154252587,with_flame
samp0063_no_flame_x4.018_ang0.222.png,4.018310764896151,6.0,0.22212966193085082,no_flame
samp0063_with_flame_x4.018_ang0.222.png,4.018310764896151,6.0,0.22212966193085082,with_flame
samp0064_no_flame_x2.385_ang0.75.png,2.3846821889197347,6.0,0.7503245337787126,no_flame
samp0064_with_flame_x2.385_ang0.75.png,2.3846821889197347,6.0,0.7503245337787126,with_flame
samp0065_no_flame_x5.271_ang0.314.png,5.270549771247758,6.0,0.3136376024440741,no_flame
samp0065_with_flame_x5.271_ang0.314.png,5.270549771247758,6.0,0.3136376024440741,with_flame
samp0066_no_flame_x0.606_ang-0.294.png,0.6059985863714956,6.0,-0.29415606655940096,no_flame
samp0066_with_flame_x0.606_ang-0.294.png,0.6059985863714956,6.0,-0.29415606655940096,with_flame
samp0067_no_flame_x2.672_ang0.117.png,2.6716837909556377,6.0,0.1171170418272528,no_flame
samp0067_with_flame_x2.672_ang0.117.png,2.6716837909556377,6.0,0.1171170418272528,with_flame
samp0068_no_flame_x9.145_ang-0.002.png,9.145344857065734,6.0,-0.0016018215286062176,no_flame
samp0068_with_flame_x9.145_ang-0.002.png,9.145344857065734,6.0,-0.0016018215286062176,with_flame
samp0069_no_flame_x5.636_ang0.516.png,5.6358263766685965,6.0,0.5161255014841055,no_flame
samp0069_with_flame_x5.636_ang0.516.png,5.6358263766685965,6.0,0.5161255014841055,with_flame
samp0070_no_flame_x6.806_ang-0.597.png,6.806009299425337,6.0,-0.5967262256296337,no_flame
samp0070_with_flame_x6.806_ang-0.597.png,6.806009299425337,6.0,-0.5967262256296337,with_flame
samp0071_no_flame_x9.563_ang0.48.png,9.56263718615382,6.0,0.4797782289004022,no_flame
samp0071_with_flame_x9.563_ang0.48.png,9.56263718615382,6.0,0.4797782289004022,with_flame
samp0072_no_flame_x2.267_ang0.581.png,2.266865630263518,6.0,0.5810333914611874,no_flame
samp0072_with_flame_x2.267_ang0.581.png,2.266865630263518,6.0,0.5810333914611874,with_flame
samp0073_no_flame_x5.826_ang-0.358.png,5.825707384621213,6.0,-0.35757999544816327,no_flame
samp0073_with_flame_x5.826_ang-0.358.png,5.825707384621213,6.0,-0.35757999544816327,with_flame
samp0074_no_flame_x3.6_ang0.526.png,3.600484883607782,6.0,0.5264708789410983,no_flame
samp0074_with_flame_x3.6_ang0.526.png,3.600484883607782,6.0,0.5264708789410983,with_flame
samp0075_no_flame_x1.282_ang-0.129.png,1.2822779683706054,6.0,-0.1291061302803499,no_flame
samp0075_with_flame_x1.282_ang-0.129.png,1.2822779683706054,6.0,-0.1291061302803499,with_flame
samp0076_no_flame_x7.078_ang0.494.png,7.0778506278467255,6.0,0.49431737525761,no_flame
samp0076_with_flame_x7.078_ang0.494.png,7.0778506278467255,6.0,0.49431737525761,with_flame
samp0077_no_flame_x0.603_ang-0.395.png,0.6032843633287199,6.0,-0.395432555553884,no_flame
samp0077_with_flame_x0.603_ang-0.395.png,0.6032843633287199,6.0,-0.395432555553884,with_flame
samp0078_no_flame_x4.058_ang0.346.png,4.057838577331782,6.0,0.34586599226788994,no_flame
samp0078_with_flame_x4.058_ang0.346.png,4.057838577331782,6.0,0.34586599226788994,with_flame
samp0079_no_flame_x3.529_ang0.254.png,3.5286565920672652,6.0,0.2538218807488053,no_flame
samp0079_with_flame_x3.529_ang0.254.png,3.5286565920672652,6.0,0.2538218807488053,with_flame
samp0080_no_flame_x9.686_ang-0.407.png,9.68593112474956,6.0,-0.40665221394565576,no_flame
samp0080_with_flame_x9.686_ang-0.407.png,9.68593112474956,6.0,-0.40665221394565576,with_flame
samp0081_no_flame_x3.809_ang0.315.png,3.8091357115653555,6.0,0.31481210326059306,no_flame
samp0081_with_flame_x3.809_ang0.315.png,3.8091357115653555,6.0,0.31481210326059306,with_flame
samp0082_no_flame_x4.784_ang-0.555.png,4.7836941379693645,6.0,-0.5550231989207031,no_flame
samp0082_with_flame_x4.784_ang-0.555.png,4.7836941379693645,6.0,-0.5550231989207031,with_flame
samp0083_no_flame_x5.028_ang-0.019.png,5.02807828045555,6.0,-0.018891811235504208,no_flame
samp0083_with_flame_x5.028_ang-0.019.png,5.02807828045555,6.0,-0.018891811235504208,with_flame
samp0084_no_flame_x5.083_ang0.343.png,5.082794347676225,6.0,0.3434982421171737,no_flame
samp0084_with_flame_x5.083_ang0.343.png,5.082794347676225,6.0,0.3434982421171737,with_flame
samp0085_no_flame_x6.891_ang-0.346.png,6.8905751831482345,6.0,-0.3464102011729341,no_flame
samp0085_with_flame_x6.891_ang-0.346.png,6.8905751831482345,6.0,-0.3464102011729341,with_flame
samp0086_no_flame_x9.074_ang-0.111.png,9.073945943610216,6.0,-0.11119669034289026,no_flame
samp0086_with_flame_x9.074_ang-0.111.png,9.073945943610216,6.0,-0.11119669034289026,with_flame
samp0087_no_flame_x4.911_ang-0.119.png,4.911313374324378,6.0,-0.11937813290314991,no_flame
samp0087_with_flame_x4.911_ang-0.119.png,4.911313374324378,6.0,-0.11937813290314991,with_flame
samp0088_no_flame_x2.689_ang-0.149.png,2.689433345627117,6.0,-0.14890241350670574,no_flame
samp0088_with_flame_x2.689_ang-0.149.png,2.689433345627117,6.0,-0.14890241350670574,with_flame
samp0089_no_flame_x1.88_ang0.062.png,1.8795604737824678,6.0,0.06233806890203242,no_flame
samp0089_with_flame_x1.88_ang0.062.png,1.8795604737824678,6.0,0.06233806890203242,with_flame
samp0090_no_flame_x4.695_ang0.577.png,4.694593262417133,6.0,0.5770183545457788,no_flame
samp0090_with_flame_x4.695_ang0.577.png,4.694593262417133,6.0,0.5770183545457788,with_flame
samp0091_no_flame_x8.543_ang0.053.png,8.542788926949727,6.0,0.053247941527004516,no_flame
samp0091_with_flame_x8.543_ang0.053.png,8.542788926949727,6.0,0.053247941527004516,with_flame
samp0092_no_flame_x4.001_ang-0.097.png,4.000864967469973,6.0,-0.09744721822212843,no_flame
samp0092_with_flame_x4.001_ang-0.097.png,4.000864967469973,6.0,-0.09744721822212843,with_flame
samp0093_no_flame_x7.17_ang-0.6.png,7.170060947881254,6.0,-0.6001381307821083,no_flame
samp0093_with_flame_x7.17_ang-0.6.png,7.170060947881254,6.0,-0.6001381307821083,with_flame
samp0094_no_flame_x1.941_ang-0.413.png,1.9409121296907084,6.0,-0.4133330774276936,no_flame
samp0094_with_flame_x1.941_ang-0.413.png,1.9409121296907084,6.0,-0.4133330774276936,with_flame
samp0095_no_flame_x5.204_ang-0.751.png,5.204335410212356,6.0,-0.7507179965967778,no_flame
samp0095_with_flame_x5.204_ang-0.751.png,5.204335410212356,6.0,-0.7507179965967778,with_flame
samp0096_no_flame_x9.1_ang-0.438.png,9.099711208113261,6.0,-0.43805144159511333,no_flame
samp0096_with_flame_x9.1_ang-0.438.png,9.099711208113261,6.0,-0.43805144159511333,with_flame
samp0097_no_flame_x6.089_ang-0.512.png,6.0890405473421385,6.0,-0.5117132655443126,no_flame
samp0097_with_flame_x6.089_ang-0.512.png,6.0890405473421385,6.0,-0.5117132655443126,with_flame
samp0098_no_flame_x9.372_ang-0.162.png,9.37201766209055,6.0,-0.1623095808568663,no_flame
samp0098_with_flame_x9.372_ang-0.162.png,9.37201766209055,6.0,-0.1623095808568663,with_flame
samp0099_no_flame_x2.784_ang-0.737.png,2.783887507165963,6.0,-0.7370731780942953,no_flame
samp0099_with_flame_x2.784_ang-0.737.png,2.783887507165963,6.0,-0.7370731780942953,with_flame
samp0100_no_flame_x2.79_ang0.603.png,2.790135940522843,6.0,0.6034085694584168,no_flame
samp0100_with_flame_x2.79_ang0.603.png,2.790135940522843,6.0,0.6034085694584168,with_flame
samp0101_no_flame_x5.202_ang-0.308.png,5.201935860619004,6.0,-0.3075540920575968,no_flame
samp0101_with_flame_x5.202_ang-0.308.png,5.201935860619004,6.0,-0.3075540920575968,with_flame
samp0102_no_flame_x9.009_ang-0.217.png,9.008605627067974,6.0,-0.21691146631612168,no_flame
samp0102_with_flame_x9.009_ang-0.217.png,9.008605627067974,6.0,-0.21691146631612168,with_flame
samp0103_no_flame_x4.46_ang0.049.png,4.459633508236321,6.0,0.049378413386695574,no_flame
samp0103_with_flame_x4.46_ang0.049.png,4.459633508236321,6.0,0.049378413386695574,with_flame
samp0104_no_flame_x1.48_ang0.171.png,1.4795881326681115,6.0,0.17092377927739721,no_flame
samp0104_with_flame_x1.48_ang0.171.png,1.4795881326681115,6.0,0.17092377927739721,with_flame
samp0105_no_flame_x5.609_ang0.051.png,5.609143262450035,6.0,0.05127366132107203,no_flame
samp0105_with_flame_x5.609_ang0.051.png,5.609143262450035,6.0,0.05127366132107203,with_flame
samp0106_no_flame_x1.23_ang-0.608.png,1.2298809275185396,6.0,-0.607772231747973,no_flame
samp0106_with_flame_x1.23_ang-0.608.png,1.2298809275185396,6.0,-0.607772231747973,with_flame
samp0107_no_flame_x6.04_ang-0.55.png,6.040405820890916,6.0,-0.5502954415801454,no_flame
samp0107_with_flame_x6.04_ang-0.55.png,6.040405820890916,6.0,-0.5502954415801454,with_flame
samp0108_no_flame_x4.188_ang-0.664.png,4.188454250197234,6.0,-0.6640837928732792,no_flame
samp0108_with_flame_x4.188_ang-0.664.png,4.188454250197234,6.0,-0.6640837928732792,with_flame
samp0109_no_flame_x6.408_ang0.005.png,6.40783216665095,6.0,0.004970435198839884,no_flame
samp0109_with_flame_x6.408_ang0.005.png,6.40783216665095,6.0,0.004970435198839884,with_flame
samp0110_no_flame_x1.723_ang0.035.png,1.7225150649886478,6.0,0.03544934464531502,no_flame
samp0110_with_flame_x1.723_ang0.035.png,1.7225150649886478,6.0,0.03544934464531502,with_flame
samp0111_no_flame_x6.016_ang-0.433.png,6.01591227743741,6.0,-0.4334170194468657,no_flame
samp0111_with_flame_x6.016_ang-0.433.png,6.01591227743741,6.0,-0.4334170194468657,with_flame
samp0112_no_flame_x6.924_ang-0.059.png,6.923729184108413,6.0,-0.05913408430342393,no_flame
samp0112_with_flame_x6.924_ang-0.059.png,6.923729184108413,6.0,-0.05913408430342393,with_flame
samp0113_no_flame_x9.494_ang0.359.png,9.493606468199582,6.0,0.35862550300751006,no_flame
samp0113_with_flame_x9.494_ang0.359.png,9.493606468199582,6.0,0.35862550300751006,with_flame
samp0114_no_flame_x9.989_ang-0.365.png,9.989146312269298,6.0,-0.36512502481282966,no_flame
samp0114_with_flame_x9.989_ang-0.365.png,9.989146312269298,6.0,-0.36512502481282966,with_flame
samp0115_no_flame_x3.209_ang-0.269.png,3.208993334129789,6.0,-0.2688080341871314,no_flame
samp0115_with_flame_x3.209_ang-0.269.png,3.208993334129789,6.0,-0.2688080341871314,with_flame
samp0116_no_flame_x1.963_ang-0.127.png,1.96287176537275,6.0,-0.12708249748063627,no_flame
samp0116_with_flame_x1.963_ang-0.127.png,1.96287176537275,6.0,-0.12708249748063627,with_flame
samp0117_no_flame_x6.903_ang-0.57.png,6.903367537998743,6.0,-0.5699007878791214,no_flame
samp0117_with_flame_x6.903_ang-0.57.png,6.903367537998743,6.0,-0.5699007878791214,with_flame
samp0118_no_flame_x3.655_ang-0.659.png,3.6549695189340694,6.0,-0.6590147831919326,no_flame
samp0118_with_flame_x3.655_ang-0.659.png,3.6549695189340694,6.0,-0.6590147831919326,with_flame
samp0119_no_flame_x0.127_ang-0.377.png,0.12669118221575126,6.0,-0.37712123122690494,no_flame
samp0119_with_flame_x0.127_ang-0.377.png,0.12669118221575126,6.0,-0.37712123122690494,with_flame
samp0120_no_flame_x2.462_ang0.549.png,2.4619849724933385,6.0,0.5493590643457229,no_flame
samp0120_with_flame_x2.462_ang0.549.png,2.4619849724933385,6.0,0.5493590643457229,with_flame
samp0121_no_flame_x9.017_ang-0.355.png,9.017159853239853,6.0,-0.3551125501920957,no_flame
samp0121_with_flame_x9.017_ang-0.355.png,9.017159853239853,6.0,-0.3551125501920957,with_flame
samp0122_no_flame_x8.524_ang0.121.png,8.523641788376509,6.0,0.1207465426827059,no_flame
samp0122_with_flame_x8.524_ang0.121.png,8.523641788376509,6.0,0.1207465426827059,with_flame
samp0123_no_flame_x4.438_ang0.017.png,4.437714761659106,6.0,0.017195374450401202,no_flame
samp0123_with_flame_x4.438_ang0.017.png,4.437714761659106,6.0,0.017195374450401202,with_flame
samp0124_no_flame_x6.621_ang-0.463.png,6.621096423365755,6.0,-0.46254950382850313,no_flame
samp0124_with_flame_x6.621_ang-0.463.png,6.621096423365755,6.0,-0.46254950382850313,with_flame
samp0125_no_flame_x3.083_ang0.219.png,3.082728653883388,6.0,0.21894335371996432,no_flame
samp0125_with_flame_x3.083_ang0.219.png,3.082728653883388,6.0,0.21894335371996432,with_flame
samp0126_no_flame_x5.77_ang0.502.png,5.770126650575063,6.0,0.5024342748079045,no_flame
samp0126_with_flame_x5.77_ang0.502.png,5.770126650575063,6.0,0.5024342748079045,with_flame
samp0127_no_flame_x9.394_ang-0.43.png,9.393665483710006,6.0,-0.4295172619516276,no_flame
samp0127_with_flame_x9.394_ang-0.43.png,9.393665483710006,6.0,-0.4295172619516276,with_flame
samp0128_no_flame_x6.357_ang-0.16.png,6.357426079295141,6.0,-0.16015501454364378,no_flame
samp0128_with_flame_x6.357_ang-0.16.png,6.357426079295141,6.0,-0.16015501454364378,with_flame
samp0129_no_flame_x7.146_ang-0.692.png,7.145918469244225,6.0,-0.6921596537285335,no_flame
samp0129_with_flame_x7.146_ang-0.692.png,7.145918469244225,6.0,-0.6921596537285335,with_flame
samp0130_no_flame_x4.932_ang0.044.png,4.931920603882077,6.0,0.04437914416272726,no_flame
samp0130_with_flame_x4.932_ang0.044.png,4.931920603882077,6.0,0.04437914416272726,with_flame
samp0131_no_flame_x7.52_ang-0.732.png,7.520075757338925,6.0,-0.7317345047606338,no_flame
samp0131_with_flame_x7.52_ang-0.732.png,7.520075757338925,6.0,-0.7317345047606338,with_flame
samp0132_no_flame_x4.882_ang0.725.png,4.882407413742086,6.0,0.7249864412489819,no_flame
samp0132_with_flame_x4.882_ang0.725.png,4.882407413742086,6.0,0.7249864412489819,with_flame
samp0133_no_flame_x4.414_ang0.689.png,4.413663406275736,6.0,0.6892526438856108,no_flame
samp0133_with_flame_x4.414_ang0.689.png,4.413663406275736,6.0,0.6892526438856108,with_flame
samp0134_no_flame_x9.408_ang0.512.png,9.40752017810339,6.0,0.5115981861822279,no_flame
samp0134_with_flame_x9.408_ang0.512.png,9.40752017810339,6.0,0.5115981861822279,with_flame
samp0135_no_flame_x2.684_ang-0.205.png,2.6843942640853777,6.0,-0.20508615947908937,no_flame
samp0135_with_flame_x2.684_ang-0.205.png,2.6843942640853777,6.0,-0.20508615947908937,with_flame
samp0136_no_flame_x5.073_ang-0.2.png,5.0729667766933915,6.0,-0.2002380430448376,no_flame
samp0136_with_flame_x5.073_ang-0.2.png,5.0729667766933915,6.0,-0.2002380430448376,with_flame
samp0137_no_flame_x6.468_ang0.435.png,6.4682697192070435,6.0,0.43472730075132815,no_flame
samp0137_with_flame_x6.468_ang0.435.png,6.4682697192070435,6.0,0.43472730075132815,with_flame
samp0138_no_flame_x1.965_ang0.673.png,1.9645797165536327,6.0,0.6732014869086866,no_flame
