epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,5521.1,0.32472,0.14951,0.05212,0.23985,0.84934,0.99957,0.99959,0.99475,0.99327,0.99957,0.99959,0.99475,0.99454,0.04489,0.00765,0.0011,0.04308,0.21051,0.008515,0.008515,0.008515
17,5871.06,0.31759,0.14847,0.05075,0.23553,0.84412,0.99959,0.99959,0.99468,0.99342,0.99959,0.99959,0.99468,0.99448,0.04428,0.00753,0.00084,0.04029,0.21112,0.008416,0.008416,0.008416
18,6223.06,0.3174,0.14296,0.05304,0.23414,0.84677,0.99957,0.99959,0.99465,0.99322,0.99957,0.99959,0.99465,0.99452,0.04443,0.00748,0.00093,0.03968,0.21099,0.008317,0.008317,0.008317
19,6571.16,0.31894,0.14699,0.04916,0.23582,0.84875,0.99957,0.99959,0.99469,0.99328,0.99957,0.99959,0.99469,0.99459,0.04379,0.00733,0.0009,0.03809,0.21147,0.008218,0.008218,0.008218
20,6921.43,0.31245,0.13535,0.04643,0.23023,0.84613,0.99957,0.99959,0.99467,0.9932,0.99957,0.99959,0.99467,0.9945,0.04378,0.00726,0.00093,0.04011,0.21048,0.008119,0.008119,0.008119
21,7269.7,0.3084,0.14158,0.04585,0.22867,0.8456,0.99959,0.99959,0.9946,0.99342,0.99959,0.99959,0.9946,0.99445,0.04398,0.00722,0.00084,0.0363,0.2113,0.00802,0.00802,0.00802
22,7618.18,0.30489,0.13878,0.04453,0.22734,0.84457,0.99959,0.99959,0.99465,0.9934,0.99959,0.99959,0.99465,0.9945,0.0438,0.00713,0.00078,0.03494,0.21096,0.007921,0.007921,0.007921
23,7962.04,0.30367,0.14388,0.04609,0.22514,0.84206,0.99957,0.99959,0.99471,0.99345,0.99957,0.99959,0.99471,0.99454,0.04345,0.00702,0.00073,0.0349,0.21072,0.007822,0.007822,0.007822
24,8310.48,0.30178,0.12462,0.04585,0.22166,0.84237,0.99959,0.99959,0.9947,0.99352,0.99959,0.99959,0.9947,0.99457,0.04373,0.00698,0.00069,0.03423,0.21066,0.007723,0.007723,0.007723
25,8656.19,0.29367,0.12839,0.04092,0.21754,0.83784,0.99957,0.99959,0.99469,0.99334,0.99957,0.99959,0.99469,0.99453,0.04353,0.00695,0.00068,0.03381,0.21039,0.007624,0.007624,0.007624
26,9002.67,0.29772,0.13357,0.04166,0.2179,0.84051,0.99957,0.99959,0.99469,0.99348,0.99957,0.99959,0.99469,0.99453,0.04262,0.00682,0.00068,0.03388,0.21025,0.007525,0.007525,0.007525
27,9349.33,0.29304,0.1282,0.04118,0.21898,0.83791,0.99957,0.99959,0.99468,0.99361,0.99957,0.99959,0.99468,0.99454,0.04225,0.0067,0.00065,0.03355,0.21012,0.007426,0.007426,0.007426
28,9667.64,0.29273,0.12139,0.04061,0.21647,0.8379,0.99959,0.99959,0.99469,0.99354,0.99959,0.99959,0.99469,0.99453,0.04196,0.00661,0.00064,0.03314,0.21,0.007327,0.007327,0.007327
29,9966.05,0.29187,0.12255,0.04066,0.21454,0.83992,0.99959,0.99959,0.99468,0.99362,0.99959,0.99959,0.99468,0.99454,0.04203,0.00656,0.00063,0.03318,0.21,0.007228,0.007228,0.007228
30,10265,0.28593,0.12783,0.03871,0.21189,0.83429,0.99959,0.99959,0.99469,0.99379,0.99959,0.99959,0.99469,0.99457,0.04171,0.00647,0.00063,0.03285,0.20982,0.007129,0.007129,0.007129
31,10568.2,0.28783,0.11428,0.037,0.21246,0.83591,0.99959,0.99959,0.9947,0.9938,0.99959,0.99959,0.9947,0.99457,0.04169,0.00643,0.00063,0.03287,0.20977,0.00703,0.00703,0.00703
32,10867,0.28684,0.10921,0.03941,0.21084,0.83617,0.99959,0.99959,0.99471,0.99381,0.99959,0.99959,0.99471,0.99459,0.04171,0.0064,0.00063,0.03263,0.20979,0.006931,0.006931,0.006931
33,11167.6,0.28099,0.10896,0.03811,0.2112,0.83554,0.99957,0.99959,0.99469,0.99376,0.99957,0.99959,0.99469,0.99456,0.04169,0.00639,0.00063,0.03223,0.20975,0.006832,0.006832,0.006832
34,11466.2,0.28466,0.11375,0.03685,0.20682,0.83227,0.99957,0.99959,0.99469,0.99381,0.99957,0.99959,0.99469,0.99457,0.04164,0.00637,0.00062,0.03194,0.20972,0.006733,0.006733,0.006733
35,11765.8,0.2805,0.10445,0.03472,0.20659,0.83102,0.99957,0.99959,0.99469,0.99383,0.99957,0.99959,0.99469,0.99457,0.04146,0.00635,0.00062,0.03167,0.20965,0.006634,0.006634,0.006634
36,12061.5,0.27682,0.1056,0.03574,0.20575,0.83347,0.99957,0.99959,0.9947,0.99374,0.99957,0.99959,0.9947,0.99459,0.04138,0.00632,0.00062,0.03147,0.20961,0.006535,0.006535,0.006535
37,12355.5,0.2794,0.10992,0.0345,0.20463,0.83486,0.99957,0.99959,0.99471,0.99368,0.99957,0.99959,0.99471,0.99459,0.0413,0.0063,0.00061,0.03141,0.20953,0.006436,0.006436,0.006436
38,12657.6,0.27854,0.10028,0.03519,0.20497,0.83396,0.99957,0.99959,0.99473,0.99374,0.99957,0.99959,0.99473,0.9946,0.04122,0.00627,0.0006,0.03136,0.20946,0.006337,0.006337,0.006337
39,12956.7,0.27567,0.1064,0.03466,0.20109,0.83201,0.99957,0.99959,0.99473,0.99379,0.99957,0.99959,0.99473,0.99461,0.04116,0.00624,0.0006,0.03126,0.20941,0.006238,0.006238,0.006238
40,13253.1,0.27208,0.10813,0.03627,0.20193,0.83011,0.99957,0.99959,0.99473,0.99365,0.99957,0.99959,0.99473,0.99461,0.04124,0.00624,0.0006,0.03119,0.20938,0.006139,0.006139,0.006139
41,13551.6,0.26916,0.10235,0.03453,0.20105,0.82532,0.99957,0.99959,0.99475,0.99372,0.99957,0.99959,0.99475,0.99463,0.04133,0.00622,0.00059,0.03112,0.20934,0.00604,0.00604,0.00604
42,13852.4,0.26864,0.10827,0.03412,0.19877,0.825,0.99957,0.99959,0.99474,0.99367,0.99957,0.99959,0.99474,0.99462,0.0413,0.00619,0.0006,0.03096,0.20931,0.005941,0.005941,0.005941
43,14153.4,0.26659,0.09557,0.03257,0.19925,0.82485,0.99957,0.99959,0.99473,0.99369,0.99957,0.99959,0.99473,0.9946,0.04116,0.00616,0.00059,0.03082,0.20925,0.005842,0.005842,0.005842
44,14454.4,0.26885,0.10257,0.03374,0.19869,0.83185,0.99957,0.99959,0.99475,0.99369,0.99957,0.99959,0.99475,0.99462,0.0411,0.00613,0.00058,0.03068,0.20916,0.005743,0.005743,0.005743
45,14807.8,0.25911,0.09244,0.03141,0.19624,0.82227,0.99959,0.99959,0.99475,0.99372,0.99959,0.99959,0.99475,0.99461,0.04112,0.00609,0.00057,0.03064,0.20911,0.005644,0.005644,0.005644
46,15152.4,0.26433,0.09374,0.03147,0.19653,0.82679,0.99959,0.99959,0.99475,0.99374,0.99959,0.99959,0.99475,0.99461,0.04106,0.00607,0.00056,0.03061,0.20906,0.005545,0.005545,0.005545
47,15458.9,0.2634,0.10134,0.0324,0.19685,0.82785,0.99959,0.99959,0.99475,0.99372,0.99959,0.99959,0.99475,0.99463,0.04096,0.00603,0.00056,0.03033,0.20902,0.005446,0.005446,0.005446
48,15809.7,0.26009,0.09489,0.03189,0.19264,0.82508,0.99959,0.99959,0.99474,0.99369,0.99959,0.99959,0.99474,0.9946,0.04088,0.00601,0.00055,0.03017,0.20896,0.005347,0.005347,0.005347
49,16158.8,0.26028,0.10263,0.03111,0.19366,0.82846,0.99959,0.99959,0.99475,0.99375,0.99959,0.99959,0.99475,0.99461,0.0407,0.00599,0.00054,0.03006,0.20889,0.005248,0.005248,0.005248
50,16511.5,0.25915,0.09528,0.03288,0.19339,0.82735,0.99959,0.99959,0.99476,0.99376,0.99959,0.99959,0.99476,0.99461,0.04064,0.00599,0.00052,0.03002,0.20883,0.005149,0.005149,0.005149
51,16864,0.25616,0.09057,0.03049,0.19263,0.82455,0.99959,0.99959,0.99476,0.99373,0.99959,0.99959,0.99476,0.9946,0.04047,0.00595,0.00052,0.02983,0.20878,0.00505,0.00505,0.00505
52,17213.8,0.25527,0.07941,0.02869,0.19122,0.82187,0.99959,0.99959,0.99477,0.99371,0.99959,0.99959,0.99477,0.99459,0.04044,0.00595,0.0005,0.02974,0.20873,0.004951,0.004951,0.004951
53,17563.6,0.25543,0.0948,0.02918,0.19086,0.82377,0.99959,0.99959,0.99478,0.99378,0.99959,0.99959,0.99478,0.99462,0.0404,0.00592,0.00049,0.0296,0.20868,0.004852,0.004852,0.004852
54,17911,0.25321,0.09546,0.03018,0.18923,0.82143,0.99957,0.99959,0.99477,0.99375,0.99957,0.99959,0.99477,0.99461,0.04038,0.00589,0.00047,0.02948,0.20863,0.004753,0.004753,0.004753
55,18259.5,0.25358,0.09229,0.02906,0.18693,0.82467,0.99957,0.99959,0.99475,0.99374,0.99957,0.99959,0.99475,0.99459,0.04041,0.00586,0.00047,0.02931,0.20861,0.004654,0.004654,0.004654
56,18609.7,0.25379,0.08227,0.02847,0.18596,0.82498,0.99957,0.99959,0.99477,0.99372,0.99957,0.99959,0.99477,0.99459,0.04039,0.00582,0.00046,0.02922,0.20857,0.004555,0.004555,0.004555
57,18961.4,0.24587,0.07959,0.02881,0.18181,0.81924,0.99957,0.99959,0.99477,0.9938,0.99957,0.99959,0.99477,0.99461,0.04034,0.0058,0.00045,0.02916,0.20851,0.004456,0.004456,0.004456
58,19308.1,0.25069,0.0824,0.02816,0.18709,0.81991,0.99957,0.99959,0.99476,0.99373,0.99957,0.99959,0.99476,0.99459,0.04032,0.00578,0.00044,0.02918,0.20845,0.004357,0.004357,0.004357
59,19657.1,0.25128,0.08857,0.02912,0.18687,0.82036,0.99957,0.99959,0.99477,0.99376,0.99957,0.99959,0.99477,0.9946,0.04019,0.00576,0.00042,0.02919,0.20841,0.004258,0.004258,0.004258
60,20003.8,0.24447,0.07846,0.02648,0.18117,0.81704,0.99957,0.99959,0.99478,0.99381,0.99957,0.99959,0.99478,0.9946,0.04013,0.00573,0.00041,0.02913,0.20834,0.004159,0.004159,0.004159
61,20350.5,0.24563,0.08236,0.02614,0.1815,0.81844,0.99957,0.99959,0.99475,0.99372,0.99957,0.99959,0.99475,0.99456,0.0401,0.00572,0.0004,0.02914,0.20828,0.00406,0.00406,0.00406
62,20698.3,0.24163,0.08006,0.02629,0.17765,0.81748,0.99957,0.99959,0.99477,0.99379,0.99957,0.99959,0.99477,0.9946,0.04004,0.00569,0.00039,0.02902,0.20825,0.003961,0.003961,0.003961
63,21044.7,0.24452,0.0811,0.02632,0.18043,0.82161,0.99957,0.99959,0.99478,0.99382,0.99957,0.99959,0.99478,0.99461,0.04001,0.00568,0.00038,0.02893,0.20823,0.003862,0.003862,0.003862
64,21393,0.24326,0.08643,0.02725,0.17959,0.81969,0.99957,0.99959,0.99476,0.99378,0.99957,0.99959,0.99476,0.9946,0.04,0.00565,0.00037,0.02898,0.20821,0.003763,0.003763,0.003763
65,21740.1,0.23846,0.0732,0.02572,0.17502,0.81518,0.99957,0.99959,0.99476,0.99377,0.99957,0.99959,0.99476,0.99459,0.03991,0.00563,0.00036,0.02887,0.20816,0.003664,0.003664,0.003664
66,22085.3,0.24275,0.07241,0.02599,0.17937,0.81778,0.99957,0.99959,0.99475,0.99377,0.99957,0.99959,0.99475,0.99459,0.03993,0.00561,0.00035,0.02893,0.20814,0.003565,0.003565,0.003565
67,22434.2,0.23388,0.06301,0.02435,0.17548,0.81498,0.99957,0.99959,0.99477,0.99377,0.99957,0.99959,0.99477,0.99458,0.03992,0.00558,0.00034,0.02891,0.20812,0.003466,0.003466,0.003466
68,22783.6,0.23529,0.07521,0.02528,0.17469,0.8171,0.99957,0.99959,0.99475,0.99379,0.99957,0.99959,0.99475,0.9946,0.03981,0.00556,0.00033,0.02878,0.20807,0.003367,0.003367,0.003367
69,23134.7,0.23374,0.06971,0.02382,0.17351,0.81472,0.99957,0.99959,0.99475,0.99381,0.99957,0.99959,0.99475,0.9946,0.03979,0.00553,0.00033,0.02873,0.20807,0.003268,0.003268,0.003268
70,23484.7,0.23503,0.06539,0.02533,0.17356,0.81454,0.99957,0.99959,0.99473,0.99382,0.99957,0.99959,0.99473,0.99458,0.03976,0.0055,0.00032,0.02857,0.20804,0.003169,0.003169,0.003169
71,23831.2,0.23249,0.07159,0.02385,0.17071,0.81697,0.99957,0.99959,0.99476,0.99384,0.99957,0.99959,0.99476,0.99461,0.03969,0.00549,0.00031,0.02854,0.208,0.00307,0.00307,0.00307
72,24176,0.23064,0.06964,0.0242,0.17011,0.81449,0.99957,0.99959,0.99475,0.99377,0.99957,0.99959,0.99475,0.99456,0.03957,0.00546,0.0003,0.02856,0.20793,0.002971,0.002971,0.002971
73,24521.6,0.22792,0.07409,0.02393,0.16801,0.81402,0.99957,0.99959,0.99477,0.99368,0.99957,0.99959,0.99477,0.99454,0.03956,0.00545,0.00029,0.02864,0.20787,0.002872,0.002872,0.002872
74,24872.6,0.22427,0.0612,0.02288,0.16532,0.8141,0.99957,0.99959,0.99478,0.99385,0.99957,0.99959,0.99478,0.99461,0.03951,0.00543,0.00028,0.02857,0.20785,0.002773,0.002773,0.002773
75,25221.7,0.22626,0.06333,0.02244,0.16873,0.81459,0.99957,0.99959,0.99476,0.9939,0.99957,0.99959,0.99476,0.99459,0.03949,0.00541,0.00027,0.02835,0.20783,0.002674,0.002674,0.002674
76,25572.1,0.22443,0.06948,0.0222,0.1664,0.81151,0.99957,0.99959,0.99477,0.99383,0.99957,0.99959,0.99477,0.9946,0.03943,0.00539,0.00027,0.02835,0.20778,0.002575,0.002575,0.002575
77,25921.1,0.22096,0.06435,0.02188,0.16289,0.81342,0.99957,0.99959,0.99477,0.9939,0.99957,0.99959,0.99477,0.9946,0.03939,0.00537,0.00026,0.02814,0.20774,0.002476,0.002476,0.002476
78,26232.9,0.22523,0.07218,0.02218,0.16527,0.81645,0.99957,0.99959,0.99475,0.99386,0.99957,0.99959,0.99475,0.99458,0.03937,0.00535,0.00025,0.02811,0.20771,0.002377,0.002377,0.002377
79,26587.5,0.22223,0.06329,0.0214,0.16411,0.81254,0.99957,0.99959,0.99476,0.99391,0.99957,0.99959,0.99476,0.9946,0.03934,0.00533,0.00024,0.02794,0.20769,0.002278,0.002278,0.002278
80,26937.5,0.21881,0.05847,0.02076,0.16262,0.81091,0.99957,0.99959,0.99476,0.99384,0.99957,0.99959,0.99476,0.99459,0.03932,0.0053,0.00023,0.02798,0.20765,0.002179,0.002179,0.002179
81,27286.9,0.21746,0.05628,0.02069,0.15954,0.81247,0.99957,0.99959,0.99476,0.99389,0.99957,0.99959,0.99476,0.99461,0.03926,0.00528,0.00022,0.02788,0.20763,0.00208,0.00208,0.00208
82,27640.2,0.2157,0.05368,0.02032,0.15914,0.80914,0.99957,0.99959,0.99479,0.99397,0.99957,0.99959,0.99479,0.99464,0.03925,0.00526,0.00022,0.02781,0.2076,0.001981,0.001981,0.001981
83,27989.8,0.2133,0.06407,0.02151,0.15654,0.81091,0.99957,0.99959,0.99478,0.99398,0.99957,0.99959,0.99478,0.99463,0.03923,0.00524,0.00021,0.02768,0.20758,0.001882,0.001882,0.001882
84,28339.6,0.21314,0.06072,0.02052,0.15568,0.80907,0.99957,0.99959,0.99479,0.9938,0.99957,0.99959,0.99479,0.99459,0.03919,0.00522,0.00021,0.02763,0.20757,0.001783,0.001783,0.001783
85,28691.1,0.20974,0.05062,0.0194,0.15482,0.80897,0.99957,0.99959,0.99479,0.99391,0.99957,0.99959,0.99479,0.99461,0.03918,0.00519,0.0002,0.02759,0.20752,0.001684,0.001684,0.001684
86,29037.4,0.2073,0.05278,0.01854,0.15222,0.80952,0.99957,0.99959,0.9948,0.99398,0.99957,0.99959,0.9948,0.99466,0.03916,0.00517,0.00019,0.02756,0.2075,0.001585,0.001585,0.001585
87,29388.5,0.20905,0.04865,0.01935,0.15311,0.81113,0.99957,0.99959,0.99477,0.99399,0.99957,0.99959,0.99477,0.99464,0.03912,0.00516,0.00019,0.02745,0.20751,0.001486,0.001486,0.001486
88,29738,0.20192,0.04717,0.01817,0.14941,0.80444,0.99957,0.99959,0.9948,0.99403,0.99957,0.99959,0.9948,0.99467,0.03908,0.00513,0.00018,0.02738,0.20748,0.001387,0.001387,0.001387
89,30088.3,0.20366,0.04372,0.01841,0.14842,0.80568,0.99957,0.99959,0.99481,0.99408,0.99957,0.99959,0.99481,0.9947,0.03909,0.0051,0.00018,0.02726,0.20745,0.001288,0.001288,0.001288
90,30439,0.19866,0.04718,0.01841,0.14638,0.80561,0.99957,0.99959,0.99482,0.99406,0.99957,0.99959,0.99482,0.9947,0.03906,0.00509,0.00017,0.02708,0.20744,0.001189,0.001189,0.001189
91,30801.6,0.17457,0.02427,0.00695,0.13014,0.77982,0.99957,0.99959,0.99481,0.99407,0.99957,0.99959,0.99481,0.99469,0.039,0.00507,0.00016,0.02694,0.20741,0.00109,0.00109,0.00109
92,31139.6,0.16929,0.02541,0.00561,0.1254,0.7796,0.99957,0.99959,0.99481,0.99407,0.99957,0.99959,0.99481,0.99469,0.03887,0.00504,0.00015,0.02685,0.20737,0.000991,0.000991,0.000991
93,31474.3,0.16626,0.02248,0.00632,0.12216,0.77531,0.99957,0.99959,0.99481,0.99408,0.99957,0.99959,0.99481,0.9947,0.03879,0.00501,0.00015,0.02676,0.20735,0.000892,0.000892,0.000892
94,31813.7,0.16932,0.02777,0.00531,0.12431,0.78575,0.99957,0.99959,0.99481,0.99397,0.99957,0.99959,0.99481,0.99465,0.03875,0.00497,0.00014,0.02691,0.20735,0.000793,0.000793,0.000793
95,32150.5,0.16545,0.02678,0.00569,0.12066,0.77854,0.99957,0.99959,0.99482,0.99409,0.99957,0.99959,0.99482,0.9947,0.03869,0.00493,0.00013,0.02685,0.20733,0.000694,0.000694,0.000694
96,32486.5,0.15935,0.02435,0.00565,0.11453,0.77464,0.99957,0.99959,0.99482,0.99412,0.99957,0.99959,0.99482,0.99472,0.03863,0.0049,0.00013,0.02674,0.20724,0.000595,0.000595,0.000595
97,32826.4,0.15931,0.02233,0.00558,0.11509,0.77576,0.99957,0.99959,0.99482,0.99412,0.99957,0.99959,0.99482,0.99472,0.03861,0.00484,0.00012,0.02663,0.20721,0.000496,0.000496,0.000496
98,33164.3,0.15576,0.0221,0.00477,0.11287,0.77715,0.99957,0.99959,0.99483,0.99412,0.99957,0.99959,0.99483,0.99473,0.03858,0.00481,0.00011,0.02671,0.20719,0.000397,0.000397,0.000397
99,33504.5,0.15184,0.02152,0.00476,0.10906,0.77345,0.99957,0.99959,0.99483,0.9941,0.99957,0.99959,0.99483,0.99472,0.03855,0.00479,0.00011,0.02657,0.20717,0.000298,0.000298,0.000298
100,33843.3,0.15237,0.0251,0.00436,0.10709,0.77356,0.99957,0.99959,0.99483,0.99409,0.99957,0.99959,0.99483,0.99473,0.03854,0.00476,0.0001,0.02649,0.20712,0.000199,0.000199,0.000199
